Country,Model,Candidate_ID,Params,Status,Error,Validation_Mode,n_eval,MAE,RMSE,MAPE,sMAPE,MASE,near_zero_actuals
Brunei Darussalam,SARIMA,20,"{""order"": [1, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.29494696265311793,0.35746364424533816,83.74189230938094,64.15081582022098,0.7293865371391335,9
Brunei Darussalam,SARIMA,21,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.29751048906415,0.3598464098093227,83.03968025455119,64.82937810691365,0.7357460371514668,9
Brunei Darussalam,SARIMA,22,"{""order"": [2, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.30217261202161116,0.36403334567544327,83.01090044972503,66.04849137416994,0.7472486939121934,9
Brunei Darussalam,SARIMA,23,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.32655933136209864,0.38972393887243767,90.7556552848486,71.64121809464052,0.8075831403426668,9
Brunei Darussalam,SARIMA,24,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.2990531269805445,0.3611344256781946,84.31199825265371,65.03255489250189,0.7396023140833927,9
Brunei Darussalam,SARIMA,25,"{""order"": [2, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5088200626136894,0.5916516176873077,89.27768199740639,146.53883959802866,1.2579574694476574,9
Brunei Darussalam,SARIMA,26,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.4088713102735896,0.48176102027275114,78.47335831962471,99.79525251311013,1.010856355335015,9
Brunei Darussalam,SARIMA,27,"{""order"": [2, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.29512502810206104,0.3579577572563616,84.17847589529437,64.13850935812629,0.7298215673934264,9
Brunei Darussalam,SARIMA,28,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.29737625323657263,0.3600489719237316,83.61275385205558,64.74047304222661,0.7354030135969832,9
Brunei Darussalam,SARIMA,29,"{""order"": [1, 0, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.30162904953891495,0.36354067612499613,83.03703213898595,65.91005892934544,0.7459050915045564,9
Brunei Darussalam,SARIMA,30,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.32674118027156945,0.3896761124144996,90.9588606587242,71.64763531854945,0.808027949057073,9
Brunei Darussalam,SARIMA,31,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.29495086158046835,0.357992340443264,84.2889469829957,64.0714397344235,0.7293940518608231,9
Brunei Darussalam,SARIMA,32,"{""order"": [1, 0, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5070570404176024,0.589873862499176,89.03847593796192,145.71047599426882,1.2535991353101132,9
Brunei Darussalam,SARIMA,33,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.4108783165819693,0.4840867237349232,78.57141465958847,100.56317427835954,1.0158109105598854,9
Brunei Darussalam,SARIMA,34,"{""order"": [1, 0, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.294990744186789,0.35789060290206076,84.2095745807763,64.0998075826401,0.7294900460862264,9
Brunei Darussalam,SARIMA,35,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.297009705882238,0.3597563201937872,83.59934762393408,64.64696897205451,0.7344942870441562,9
Brunei Darussalam,SARIMA,36,"{""order"": [2, 0, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.30298552768693554,0.3646652289066209,82.85012884811115,66.27575882112207,0.7492579696905146,9
Brunei Darussalam,SARIMA,37,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.2980484535978923,0.3545223417154933,92.24942896696533,63.572733943133954,0.736589752103648,9
Brunei Darussalam,SARIMA,38,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.2957000559243435,0.35853307862979156,84.09896114243118,64.28653591605486,0.7312462292196561,9
Brunei Darussalam,SARIMA,39,"{""order"": [2, 0, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.504814511321445,0.5878242492155835,88.72966276038639,144.54674560597616,1.2480796067975792,9
Brunei Darussalam,SARIMA,40,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.40678839905933967,0.4794328442467197,78.36138323657363,99.04632513127208,1.0057058687416058,9
Brunei Darussalam,SARIMA,41,"{""order"": [2, 0, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.2952099028981054,0.3580002043399668,84.11875561927137,64.17056131838623,0.7300301726476666,9
Brunei Darussalam,SARIMA,42,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.2978516354231106,0.36036615193838034,83.51374754457862,64.87089475523918,0.7365741470735465,9
Brunei Darussalam,SARIMA,43,"{""order"": [0, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.26215331601112246,0.33095332255225984,93.90047971766592,55.19912045229943,0.6477874662352355,9
Brunei Darussalam,SARIMA,44,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.3554109284724612,0.4297304416258724,81.96460987664203,88.72211515774188,0.8775888317199727,9
Brunei Darussalam,SARIMA,45,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.2591091134930787,0.32686142048161765,95.92891665956536,54.051230073628595,0.640354734527002,9
Brunei Darussalam,SARIMA,46,"{""order"": [0, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.2685577857020763,0.33843402896790664,94.60022097759041,55.405745752666334,0.6636340348234748,9
Brunei Darussalam,SARIMA,47,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.2684428691167755,0.3397296308041764,94.40940529090355,55.42986169262492,0.6633275797103715,9
Brunei Darussalam,SARIMA,48,"{""order"": [0, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.25962627250865905,0.3281233227843518,95.63484267786664,54.30993555482701,0.6416175977066659,9
Brunei Darussalam,SARIMA,49,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.26116907297974873,0.3277937375507702,93.92493211221277,54.76299488087435,0.6454659864086587,9
Brunei Darussalam,SARIMA,50,"{""order"": [1, 1, 0], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.29935032777264525,0.38510840270764907,107.30440893311619,60.06043372402987,0.7400419503427305,9
Brunei Darussalam,SARIMA,51,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.4981875448514578,0.6044718652011217,144.17308579355156,109.77690193993193,1.2273898655737534,9
Brunei Darussalam,SARIMA,52,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.2993475754527817,0.3851052268747978,107.304817274897,60.05969682115987,0.7400351572479889,9
Brunei Darussalam,SARIMA,53,"{""order"": [1, 1, 0], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.30833464811439576,0.4038872909837912,111.08624384550542,60.26910733170242,0.7621682610607877,9
Brunei Darussalam,SARIMA,54,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.31123296004912165,0.40512616911167587,110.12233886948263,61.10203097546344,0.7693103344348331,9
Brunei Darussalam,SARIMA,55,"{""order"": [1, 1, 0], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.3021793761220969,0.3889126913893225,109.92418743102598,59.99623699551333,0.7471290992151848,9
Brunei Darussalam,SARIMA,56,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.30122573780371803,0.3874477065271691,107.06864447265862,60.56288024018911,0.7446725320684877,9
Brunei Darussalam,SARIMA,57,"{""order"": [1, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.2632673817010206,0.333941384213364,94.67055170728028,55.40927746847413,0.6505206033971602,9
Brunei Darussalam,SARIMA,58,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.3601556582421393,0.437240233423732,86.43239902968034,89.83368033897914,0.8889347056341257,9
Brunei Darussalam,SARIMA,59,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.2593698033311298,0.3277752830000361,96.41697205927902,54.06967199426689,0.6409924639786098,9
Brunei Darussalam,SARIMA,60,"{""order"": [1, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.2692166830691737,0.3384276034358526,94.1893203300543,55.57455916042687,0.6652725227080418,9
Brunei Darussalam,SARIMA,61,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.26891007019149343,0.33998868842969393,94.09959615342711,55.56013386831394,0.6644830464770899,9
Brunei Darussalam,SARIMA,62,"{""order"": [1, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.260919220952402,0.33149241183276973,97.7337374700627,54.385980350784855,0.6447815906342655,9
Brunei Darussalam,SARIMA,63,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.26138965880834597,0.32912355674857735,94.33808053984808,54.83113953748767,0.6459846723772575,9
Brunei Darussalam,SARIMA,64,"{""order"": [2, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.2661956023559559,0.33136449472409324,98.65928229210186,54.832348030669074,0.6580111450882564,9
Brunei Darussalam,SARIMA,65,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.3250661095099074,0.38895799883452536,98.73208066253656,68.76980476779444,0.8036171088690562,9
Brunei Darussalam,SARIMA,66,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.26757956182835,0.3324447768895388,99.42301434493612,54.9828871575026,0.6614033111774695,9
Brunei Darussalam,SARIMA,67,"{""order"": [2, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.29240133954800573,0.3510256172224114,92.80228538265196,60.24996142610172,0.7231326285015378,9
Brunei Darussalam,SARIMA,68,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.29316038510810255,0.35197602370245246,92.37963129571764,60.461960300086446,0.7250287181136601,9
Brunei Darussalam,SARIMA,69,"{""order"": [2, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.2684561880391154,0.33402936511273307,100.57130789984694,55.02397180072255,0.6635309715017581,9
Brunei Darussalam,SARIMA,70,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.26642353147099035,0.33204359912488784,99.8569927019411,54.71421912800546,0.6585375158940944,9
Brunei Darussalam,SARIMA,71,"{""order"": [1, 1, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.26305757038662914,0.3332719962350515,94.70685679173452,55.31261140620026,0.6500076305302093,9
Brunei Darussalam,SARIMA,72,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.3593112579669402,0.43604587627275604,85.88938851395466,89.55106141854856,0.8868935744010122,9
Brunei Darussalam,SARIMA,73,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.25957921791652394,0.3285750026588178,97.04759623998854,54.02623737455843,0.6415097830822738,9
Brunei Darussalam,SARIMA,74,"{""order"": [1, 1, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.2679646279547618,0.33959938736936524,94.95824904569479,55.27665516458738,0.6621416460617383,9
Brunei Darussalam,SARIMA,75,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.29643900996228856,0.3563805657765243,88.24242049916433,61.76352843923054,0.7330227514584702,9
Brunei Darussalam,SARIMA,76,"{""order"": [1, 1, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.2610846302300056,0.32995037538941213,96.44500934507005,54.563710017449175,0.6452021054862698,9
Brunei Darussalam,SARIMA,77,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.2608656235617747,0.32818358932542097,94.51368188323066,54.578654439398946,0.6447125611835117,9
Brunei Darussalam,SARIMA,78,"{""order"": [2, 1, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.26470547433054764,0.33018131838753184,98.57328394580115,54.5772513664853,0.6542954168147048,9
Brunei Darussalam,SARIMA,79,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.3223672050952823,0.38532060484422975,98.25524637172326,68.14768329396969,0.7968931906292824,9
Brunei Darussalam,SARIMA,80,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.2660540214571191,0.3317988615202185,99.10428121937106,54.78033439743483,0.6575889329962753,9
Brunei Darussalam,SARIMA,81,"{""order"": [2, 1, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.29250096366845474,0.3512930014448472,91.17945666064932,60.48923203675335,0.7233436920063542,9
Brunei Darussalam,SARIMA,82,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.29361380169053497,0.35244919517929774,90.73223086532136,60.789828470018016,0.7261145266873554,9
Brunei Darussalam,SARIMA,83,"{""order"": [2, 1, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.2635356962248048,0.3290099257849218,98.87309390969233,54.348085044939154,0.6513281880154863,9
Brunei Darussalam,SARIMA,84,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.2655719072263608,0.33150074422007847,99.98529455008926,54.5288331594238,0.6564055775318478,9
Brunei Darussalam,XGBoost,1,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29395737331906957,0.37607610391935226,128.63379349050552,55.15311018243605,0.7259260632284552,9
Brunei Darussalam,XGBoost,2,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2980102651536465,0.36376340128457735,97.01360541289677,61.077339542803266,0.7367559689525575,9
Brunei Darussalam,XGBoost,3,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2860254354715347,0.3629193919321596,122.52468970299628,54.500445085086014,0.7065106297781052,9
Brunei Darussalam,XGBoost,4,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.28024473518133164,0.3548943958261622,95.84559972059431,58.23269900514254,0.6921714411655655,9
Brunei Darussalam,XGBoost,5,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2795620572944482,0.3530983411401363,114.38255625321587,54.46400849150197,0.6908418903688575,9
Brunei Darussalam,XGBoost,6,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2864359766195218,0.359575870016236,87.39688891809377,61.24174699734167,0.7077542187591608,9
Brunei Darussalam,XGBoost,7,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3405707039753596,0.42499386676947754,138.7024532204834,60.76146460114516,0.8406273207737427,9
Brunei Darussalam,XGBoost,8,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.27315735536615054,0.3291096882629572,86.12396654677376,58.55676773306963,0.6749597222028887,9
Brunei Darussalam,XGBoost,9,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2937250963608424,0.35199644140015457,105.97174433288924,58.60096825643306,0.7258228516964347,9
Brunei Darussalam,XGBoost,10,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.28051120545864106,0.3529638285240886,78.36913087588093,60.07758263049742,0.6935737430078908,9
Brunei Darussalam,XGBoost,11,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3259167554457983,0.386723799920802,117.43433606325078,62.23726854615846,0.805020607418907,9
Brunei Darussalam,XGBoost,12,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3279692121426264,0.38323518595759554,110.0896139313071,65.4097873852817,0.8108101343924218,9
Brunei Darussalam,XGBoost,13,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3238578132073085,0.4061180391667698,135.62948543333718,58.51913725906284,0.799874401288506,9
Brunei Darussalam,XGBoost,14,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2717160387158394,0.3409216996434658,103.97457239846833,54.68602882681682,0.6715888361352795,9
Brunei Darussalam,XGBoost,15,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.34469133763909343,0.43970730765751137,148.66644968210773,59.66108540096631,0.8501852507373369,9
Brunei Darussalam,XGBoost,16,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2705178021709124,0.341030908276558,108.67864163627377,54.26177763438768,0.6683986461132039,9
Brunei Darussalam,XGBoost,17,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29739767365455627,0.3725792350322607,116.15356416763034,57.266631664673184,0.734473309053884,9
Brunei Darussalam,XGBoost,18,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29547082388301693,0.36164621054448404,95.32037106511791,61.51429943472378,0.7300202642445889,9
